x y sigma
0.0 0.20538236508837956 0.1
0.001001001001001001 0.2521596675977035 0.1
0.002002002002002002 -0.6506161767618884 0.1
0.003003003003003003 0.28577080943461775 0.1
0.004004004004004004 0.001129723026876514 0.1
0.005005005005005005 0.8719201873872771 0.1
0.006006006006006006 -0.012019362975498243 0.1
0.007007007007007007 -0.2416104420472771 0.1
0.008008008008008008 -0.0437721479003934 0.1
0.009009009009009009 0.4821497543707885 0.1
0.01001001001001001 -0.24873762179345868 0.1
0.011011011011011011 0.017355853851697956 0.1
0.012012012012012012 0.11938217987992368 0.1
0.013013013013013013 -0.15508662598756576 0.1
0.014014014014014014 0.09217163374138689 0.1
0.015015015015015015 0.5714181672918197 0.1
0.016016016016016016 -0.22534782930716674 0.1
0.017017017017017015 0.3636239170299676 0.1
0.018018018018018018 -0.12826504879984618 0.1
0.01901901901901902 -0.08675514157793356 0.1
0.02002002002002002 -0.20039101377767154 0.1
0.02102102102102102 0.4049708395784478 0.1
0.022022022022022022 0.3171967227355761 0.1
0.023023023023023025 -0.8232835482724264 0.1
0.024024024024024024 0.21482274999928275 0.1
0.025025025025025023 0.1349850935578461 0.1
0.026026026026026026 0.14664889862841093 0.1
0.02702702702702703 -0.19062718774854523 0.1
0.028028028028028028 0.5052958164201188 0.1
0.029029029029029027 0.40017005779924764 0.1
0.03003003003003003 -0.07132781441933658 0.1
0.031031031031031032 -0.05844809437789316 0.1
0.03203203203203203 -0.21885762890965535 0.1
0.03303303303303303 -0.021087161309125628 0.1
0.03403403403403403 -0.43819060991421693 0.1
0.035035035035035036 0.20805103964645139 0.1
0.036036036036036036 0.3874523092824559 0.1
0.037037037037037035 0.06888945612161394 0.1
0.03803803803803804 -0.022910151580079932 0.1
0.03903903903903904 -0.6260619245466903 0.1
0.04004004004004004 0.6841737439747732 0.1
0.04104104104104104 -0.4034380526018225 0.1
0.04204204204204204 0.03641390407726994 0.1
0.043043043043043044 0.0933784230767138 0.1
0.044044044044044044 -0.25069622541159803 0.1
0.04504504504504504 0.16846995012593968 0.1
0.04604604604604605 -0.281164470725627 0.1
0.04704704704704705 0.33123944318818876 0.1
0.04804804804804805 0.46326196563561894 0.1
0.04904904904904905 0.37495552514228914 0.1
0.050050050050050046 -0.4919989363226783 0.1
0.05105105105105105 -0.05026680145060605 0.1
0.05205205205205205 0.39359957070936136 0.1
0.05305305305305305 -0.5374527721120816 0.1
0.05405405405405406 -0.08118483987357565 0.1
0.055055055055055056 -0.44547119854782924 0.1
0.056056056056056056 -0.22473550610972917 0.1
0.057057057057057055 0.05576172814546711 0.1
0.058058058058058054 0.8308150805629543 0.1
0.05905905905905906 0.35701456115096714 0.1
0.06006006006006006 0.03122681641569859 0.1
0.06106106106106106 0.2577401690720674 0.1
0.062062062062062065 -0.12140383473900841 0.1
0.06306306306306306 0.20276919751238898 0.1
0.06406406406406406 -0.19127874692361108 0.1
0.06506506506506507 0.088515928402125 0.1
0.06606606606606606 -0.05040116555931082 0.1
0.06706706706706707 0.5059605268829922 0.1
0.06806806806806806 0.4379663584261079 0.1
0.06906906906906907 -0.47910324897681356 0.1
0.07007007007007007 -0.21733112698023674 0.1
0.07107107107107107 -0.2331902840525535 0.1
0.07207207207207207 0.29174575371744366 0.1
0.07307307307307308 0.28572258849384824 0.1
0.07407407407407407 0.09921478734408083 0.1
0.07507507507507508 0.13556468708241415 0.1
0.07607607607607608 0.14397064317430563 0.1
0.07707707707707707 0.03695591916161943 0.1
0.07807807807807808 0.28296022450647773 0.1
0.07907907907907907 0.02228591912324801 0.1
0.08008008008008008 0.09597412121165683 0.1
0.08108108108108109 0.11286186311843947 0.1
0.08208208208208208 -0.14945904658679293 0.1
0.08308308308308308 0.390589299396218 0.1
0.08408408408408408 -0.10367920724722968 0.1
0.08508508508508508 0.9507047447500915 0.1
0.08608608608608609 0.19565253394966445 0.1
0.08708708708708708 0.22039919694286314 0.1
0.08808808808808809 -0.12878047322726568 0.1
0.0890890890890891 0.3415578399657362 0.1
0.09009009009009009 0.0764034691434539 0.1
0.09109109109109109 -0.07182069064679503 0.1
0.0920920920920921 0.0604580076840589 0.1
0.09309309309309309 0.5442047314542751 0.1
0.0940940940940941 -0.0736873857607305 0.1
0.09509509509509509 0.7694771905798061 0.1
0.0960960960960961 0.303373468992467 0.1
0.0970970970970971 -0.26164447663406143 0.1
0.0980980980980981 0.09040380204850688 0.1
0.0990990990990991 0.09795882262969483 0.1
0.10010010010010009 -0.5303828349955005 0.1
0.1011011011011011 0.22666010160977468 0.1
0.1021021021021021 0.10455805355229283 0.1
0.1031031031031031 -0.2578115586636852 0.1
0.1041041041041041 0.017568782856009435 0.1
0.10510510510510511 0.041173905159111665 0.1
0.1061061061061061 0.14303906004005754 0.1
0.10710710710710711 0.9169963011370948 0.1
